ID,label
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,0
542,0
543,1
544,0
545,0
546,1
547,0
548,1
549,1
550,0
551,1
552,0
553,0
554,0
555,0
556,1
557,1
558,0
559,0
560,1
561,1
562,0
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,0
572,1
573,1
574,1
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,0
603,1
604,1
605,1
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,0
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,0
664,1
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,1
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,0
702,0
703,0
704,1
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,0
730,1
731,1
732,1
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,1
772,0
773,1
774,1
775,1
776,0
777,1
778,0
779,0
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,0
803,0
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,1
816,1
817,0
818,0
819,1
820,0
821,1
822,0
823,0
824,0
825,1
826,0
827,0
828,1
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,0
899,1
900,1
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,0
914,0
915,0
916,0
917,0
918,1
919,1
920,0
921,0
922,0
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,1
932,0
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,1
942,0
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,0
954,1
955,0
956,0
957,1
958,0
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,1
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,1
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,1
1173,0
1174,1
1175,1
1176,1
1177,0
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,0
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,0
1268,1
1269,0
1270,0
1271,0
1272,1
1273,1
1274,1
1275,0
1276,0
1277,1
1278,0
1279,1
1280,0
1281,0
1282,1
1283,1
1284,0
1285,1
1286,1
1287,0
1288,1
1289,0
1290,0
1291,1
1292,1
1293,1
1294,1
1295,1
1296,0
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,1
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,0
1364,0
1365,1
1366,1
1367,1
1368,0
1369,1
1370,0
1371,1
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,1
1413,1
1414,0
1415,1
1416,1
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,1
1439,0
1440,0
1441,0
1442,1
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,1
1477,0
1478,0
1479,0
1480,0
1481,1
1482,0
1483,0
1484,1
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,1
1498,1
1499,1
1500,1
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,0
1519,0
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,1
1538,1
1539,0
1540,1
1541,0
1542,1
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,1
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,1
1559,1
1560,0
1561,0
1562,1
1563,0
1564,0
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,1
1577,1
1578,0
1579,0
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,1
1592,0
1593,1
1594,0
1595,1
1596,1
1597,1
1598,0
1599,1
1600,1
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,1
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,1
1631,0
1632,0
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,0
1659,1
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,1
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,1
1686,1
1687,1
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,0
1706,0
1707,0
1708,1
1709,0
1710,1
1711,0
1712,0
1713,0
1714,0
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,0
1728,1
1729,1
1730,1
1731,0
1732,0
1733,1
1734,0
1735,0
1736,1
1737,0
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,1
1751,1
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,1
1760,1
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,0
1783,1
1784,1
1785,0
1786,1
1787,0
1788,1
1789,1
1790,1
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,1
1800,0
1801,0
1802,1
1803,1
1804,0
1805,0
1806,0
1807,1
1808,0
1809,0
1810,1
1811,0
1812,0
1813,0
1814,1
1815,0
1816,0
1817,1
1818,1
1819,1
1820,0
1821,1
1822,1
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,1
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,0
1844,0
1845,0
1846,1
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,1
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,1
1883,0
1884,1
1885,1
1886,1
1887,1
1888,0
1889,1
1890,0
1891,1
1892,1
1893,0
1894,0
1895,1
1896,1
1897,0
1898,0
1899,1
1900,0
1901,1
1902,0
1903,1
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,1
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,1
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,1
1955,0
1956,0
1957,0
1958,1
1959,1
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,0
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,0
1991,0
1992,1
1993,0
1994,0
1995,1
1996,0
1997,0
1998,1
1999,0
2000,0
2001,1
2002,0
2003,1
2004,0
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,1
2012,1
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,1
2025,1
2026,1
2027,0
2028,1
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,0
2063,0
2064,1
2065,0
2066,0
2067,0
2068,0
2069,1
2070,1
2071,0
2072,0
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,1
2080,0
2081,1
2082,0
2083,0
2084,1
2085,1
2086,1
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,1
2097,1
2098,0
2099,0
2100,1
2101,1
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,1
2109,1
2110,0
2111,1
2112,1
2113,0
2114,1
2115,0
2116,1
2117,0
2118,1
2119,0
2120,1
2121,0
2122,0
2123,0
2124,0
2125,0
2126,1
2127,1
2128,0
2129,0
2130,1
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,0
2142,0
2143,1
2144,0
2145,1
2146,0
2147,0
2148,0
2149,0
2150,1
2151,0
2152,1
2153,1
2154,0
2155,0
2156,1
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,1
2169,0
2170,1
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,1
2178,1
2179,0
2180,0
2181,1
2182,0
2183,1
2184,1
2185,1
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,1
2205,0
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,0
2231,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,0
2252,0
2253,0
2254,1
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,1
2268,0
2269,0
2270,1
2271,0
2272,0
2273,1
2274,1
2275,0
2276,0
2277,1
2278,1
2279,0
2280,0
2281,0
2282,1
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,1
2296,0
2297,0
2298,1
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,0
2311,1
2312,1
2313,0
2314,0
2315,0
2316,0
2317,0
2318,1
2319,0
2320,1
2321,1
2322,1
2323,0
2324,1
2325,0
2326,0
2327,1
2328,1
2329,1
2330,0
2331,0
2332,1
2333,1
2334,1
2335,0
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1
2354,0
2355,0
